index,input,expected_intent
1344,원피스 치수 좀 정확히 알려주세요,상품문의
1345,파란 벨트 재고 확인해주세요,상품문의
1346,향수 상세 스펙 알려주세요,상품문의
1347,품절된 코트 다시 들어오나요?,상품문의
1348,책 무게가 얼마나 되나요?,상품문의
1349,키보드 실물 사진 볼 수 있나요?,상품문의
1350,사이즈 280이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1351,충전기 색상이 몇 가지인가요?,상품문의
1352,품절된 화장품 다시 들어오나요?,상품문의
1353,이 노트북 방수 되나요?,상품문의
1354,M 사이즈 있나요?,상품문의
1355,충전기 사용법 설명 좀 해주세요,상품문의
1356,스피커 치수 좀 정확히 알려주세요,상품문의
1357,벨트랑 시계 같이 사면 할인 있나요?,상품문의
1358,코트 세일 언제 하나요?,상품문의
1359,원피스랑 장갑 같이 사면 할인 있나요?,상품문의
1360,시계 사용법 설명 좀 해주세요,상품문의
1361,이 원피스 정품인가요?,상품문의
1362,장갑 재입고 알림 신청할 수 있나요?,상품문의
1363,이 티셔츠 방수 되나요?,상품문의
1364,책 색상이 몇 가지인가요?,상품문의
1365,장갑 한정판인가요?,상품문의
1366,베이지 마우스 재고 확인해주세요,상품문의
1367,품절된 벨트 다시 들어오나요?,상품문의
1368,키보드 무게가 얼마나 되나요?,상품문의
1369,스카프 재입고 알림 신청할 수 있나요?,상품문의
1370,이 청바지 방수 되나요?,상품문의
1371,품절된 청바지 다시 들어오나요?,상품문의
1372,270 사이즈 있나요?,상품문의
1373,이 텀블러 정품인가요?,상품문의
1374,이 원피스 소재가 뭔가요?,상품문의
1375,운동화 재입고 알림 신청할 수 있나요?,상품문의
1376,텀블러랑 케이스 같이 사면 할인 있나요?,상품문의
1377,원피스 색상이 몇 가지인가요?,상품문의
1378,향수 가격이 얼마인가요?,상품문의
1379,가방 실물 사진 볼 수 있나요?,상품문의
1380,사이즈 XXL이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1381,보라 향수 재고 확인해주세요,상품문의
1382,벨트랑 가방 같이 사면 할인 있나요?,상품문의
1383,모자랑 운동화 같이 사면 할인 있나요?,상품문의
1384,패딩 실물 사진 볼 수 있나요?,상품문의
1385,사이즈 260이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1386,이 운동화 방수 되나요?,상품문의
1387,이 벨트 정품인가요?,상품문의
1388,100 사이즈 있나요?,상품문의
1389,빨간 스카프 재고 확인해주세요,상품문의
1390,케이스 한정판인가요?,상품문의
1391,품절된 장갑 다시 들어오나요?,상품문의
1392,패딩 치수 좀 정확히 알려주세요,상품문의
1393,모자 재입고 알림 신청할 수 있나요?,상품문의
1394,이 지갑 방수 되나요?,상품문의
1395,텀블러 실물 사진 볼 수 있나요?,상품문의
1396,지갑랑 시계 같이 사면 할인 있나요?,상품문의
1397,키보드 치수 좀 정확히 알려주세요,상품문의
1398,스피커랑 이어폰 같이 사면 할인 있나요?,상품문의
1399,흰색 벨트 재고 확인해주세요,상품문의
1400,원피스 가격이 얼마인가요?,상품문의
1401,이 마우스 소재가 뭔가요?,상품문의
1402,장갑 가격이 얼마인가요?,상품문의
1403,이 향수 소재가 뭔가요?,상품문의
1404,스피커 무게가 얼마나 되나요?,상품문의
1405,가방 치수 좀 정확히 알려주세요,상품문의
1406,마우스 한정판인가요?,상품문의
1407,텀블러 세일 언제 하나요?,상품문의
1408,향수 세일 언제 하나요?,상품문의
1409,패딩 세일 언제 하나요?,상품문의
1410,지갑랑 케이스 같이 사면 할인 있나요?,상품문의
1411,충전기 한정판인가요?,상품문의
1412,이 충전기 소재가 뭔가요?,상품문의
1413,이 마우스 방수 되나요?,상품문의
1414,패딩 무게가 얼마나 되나요?,상품문의
1415,원피스 세일 언제 하나요?,상품문의
1416,이 마우스 정품인가요?,상품문의
1417,품절된 지갑 다시 들어오나요?,상품문의
1418,벨트 가격이 얼마인가요?,상품문의
1419,이 책 소재가 뭔가요?,상품문의
1420,케이스 실물 사진 볼 수 있나요?,상품문의
1421,장갑 색상이 몇 가지인가요?,상품문의
1422,이 패딩 방수 되나요?,상품문의
1423,충전기 가격이 얼마인가요?,상품문의
1424,사이즈 240이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1425,운동화랑 책 같이 사면 할인 있나요?,상품문의
1426,티셔츠 가격이 얼마인가요?,상품문의
1427,110 사이즈 있나요?,상품문의
1428,사이즈 110이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1429,키보드랑 모자 같이 사면 할인 있나요?,상품문의
1430,240 사이즈 있나요?,상품문의
1431,이 스피커 방수 되나요?,상품문의
1432,이 화장품 소재가 뭔가요?,상품문의
1433,스피커 재입고 알림 신청할 수 있나요?,상품문의
1434,노트북 실물 사진 볼 수 있나요?,상품문의
1435,검정 마우스 재고 확인해주세요,상품문의
1436,검정 청바지 재고 확인해주세요,상품문의
1437,노트북 치수 좀 정확히 알려주세요,상품문의
1438,케이스 가격이 얼마인가요?,상품문의
1439,품절된 티셔츠 다시 들어오나요?,상품문의
1440,패딩 사용법 설명 좀 해주세요,상품문의
1441,시계랑 지갑 같이 사면 할인 있나요?,상품문의
1442,사이즈 230이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1443,230 사이즈 있나요?,상품문의
1444,품절된 스피커 다시 들어오나요?,상품문의
1445,청바지 가격이 얼마인가요?,상품문의
1446,향수 치수 좀 정확히 알려주세요,상품문의
1447,녹색 청바지 재고 확인해주세요,상품문의
1448,모자 실물 사진 볼 수 있나요?,상품문의
1449,노란 코트 재고 확인해주세요,상품문의
1450,XL 사이즈 있나요?,상품문의
1451,품절된 키보드 다시 들어오나요?,상품문의
1452,책 한정판인가요?,상품문의
1453,청바지 사용법 설명 좀 해주세요,상품문의
1454,사이즈 L이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1455,이어폰 무게가 얼마나 되나요?,상품문의
1456,이 화장품 정품인가요?,상품문의
1457,향수 실물 사진 볼 수 있나요?,상품문의
1458,이 이어폰 소재가 뭔가요?,상품문의
1459,스피커랑 텀블러 같이 사면 할인 있나요?,상품문의
1460,노란 운동화 재고 확인해주세요,상품문의
1461,화장품 세일 언제 하나요?,상품문의
1462,검정 향수 재고 확인해주세요,상품문의
1463,선글라스 무게가 얼마나 되나요?,상품문의
1464,충전기 실물 사진 볼 수 있나요?,상품문의
1465,책 사용법 설명 좀 해주세요,상품문의
1466,패딩 재입고 알림 신청할 수 있나요?,상품문의
1467,노트북랑 청바지 같이 사면 할인 있나요?,상품문의
1468,키보드 색상이 몇 가지인가요?,상품문의
1469,모자 상세 스펙 알려주세요,상품문의
1470,충전기 무게가 얼마나 되나요?,상품문의
1471,장갑 무게가 얼마나 되나요?,상품문의
1472,베이지 패딩 재고 확인해주세요,상품문의
1473,S 사이즈 있나요?,상품문의
1474,이 코트 소재가 뭔가요?,상품문의
1475,운동화랑 케이스 같이 사면 할인 있나요?,상품문의
1476,이 운동화 정품인가요?,상품문의
1477,가방 한정판인가요?,상품문의
1478,노트북랑 패딩 같이 사면 할인 있나요?,상품문의
1479,텀블러 한정판인가요?,상품문의
1480,검정 스피커 재고 확인해주세요,상품문의
1481,마우스 치수 좀 정확히 알려주세요,상품문의
1482,케이스 재입고 알림 신청할 수 있나요?,상품문의
1483,코트 실물 사진 볼 수 있나요?,상품문의
1484,스카프 세일 언제 하나요?,상품문의
1485,녹색 패딩 재고 확인해주세요,상품문의
1486,화장품 재입고 알림 신청할 수 있나요?,상품문의
1487,충전기 상세 스펙 알려주세요,상품문의
1488,마우스 색상이 몇 가지인가요?,상품문의
1489,핑크 장갑 재고 확인해주세요,상품문의
1490,검정 가방 재고 확인해주세요,상품문의
1491,사이즈 M이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1492,이 텀블러 방수 되나요?,상품문의
1493,청바지랑 코트 같이 사면 할인 있나요?,상품문의
1494,이 가방 정품인가요?,상품문의
1495,텀블러 무게가 얼마나 되나요?,상품문의
1496,모자 치수 좀 정확히 알려주세요,상품문의
1497,패딩 상세 스펙 알려주세요,상품문의
1498,텀블러 사용법 설명 좀 해주세요,상품문의
1499,케이스 무게가 얼마나 되나요?,상품문의
1500,가방 세일 언제 하나요?,상품문의
1501,결제 한도 초과라고 뜨는데요,결제문의
1502,삼성카드 3개월 할부 가능한가요?,결제문의
1503,결제한 금액이 장바구니와 달라요,결제문의
1504,결제 오류가 자꾸 나요,결제문의
1505,결제 방법이 뭐가 있나요?,결제문의
1506,무통장 입금 계좌가 어디인가요?,결제문의
1507,결제 수단 변경하고 싶어요,결제문의
1508,결제 완료됐는데 확인이 안 돼요,결제문의
1509,가상계좌 입금 기한이 언제까지인가요?,결제문의
1510,할인 코드 적용이 안 돼요,결제문의
1511,계좌이체로 결제할 수 있나요?,결제문의
1512,적립금이랑 쿠폰 동시에 쓸 수 있나요?,결제문의
1513,삼성페이로 결제할 수 있나요?,결제문의
1514,결제 시 오류 코드 628이 떴어요,결제문의
1515,네이버페이 결제 오류 해결 방법 알려주세요,결제문의
1516,해외 카드로 결제 되나요?,결제문의
1517,기프트카드로 결제 되나요?,결제문의
1518,결제 시 오류 코드 405이 떴어요,결제문의
1519,법인카드로 결제 가능한가요?,결제문의
1520,페이 결제 시 추가 할인 있나요?,결제문의
1521,결제 내역서 발급 부탁합니다,결제문의
1522,결제 영수증 이메일로 보내주세요,결제문의
1523,카드 승인이 거절됐다고 나와요,결제문의
1524,카드 결제가 안 돼요,결제문의
1525,배송비도 할부에 포함되나요?,결제문의
1526,무이자 할부 되나요?,결제문의
1527,결제 알림이 안 와요,결제문의
1528,세금계산서 발급 가능한가요?,결제문의
1529,체크카드도 할부 가능한가요?,결제문의
1530,결제 도중 앱이 꺼졌는데 결제된 건가요?,결제문의
1531,카카오페이로 결제할 수 있나요?,결제문의
1532,페이코 결제 오류 해결 방법 알려주세요,결제문의
1533,페이코로 결제할 수 있나요?,결제문의
1534,현대카드 6개월 할부 가능한가요?,결제문의
1535,결제 금액이 이상해요 확인해주세요,결제문의
1536,포인트랑 카드 같이 쓸 수 있나요?,결제문의
1537,우리카드 3개월 할부 가능한가요?,결제문의
1538,이중 결제된 것 같아요,결제문의
1539,NH카드 3개월 할부 가능한가요?,결제문의
1540,하나카드 12개월 할부 가능한가요?,결제문의
1541,할부 개월 수 변경 가능한가요?,결제문의
1542,정기결제 날짜 변경 가능한가요?,결제문의
1543,결제 비밀번호를 잊어버렸어요,결제문의
1544,현금영수증 발급해주세요,결제문의
1545,BC카드 결제 가능한가요?,결제문의
1546,카카오페이 결제 오류 해결 방법 알려주세요,결제문의
1547,롯데카드 결제 가능한가요?,결제문의
1548,자동결제 해지하고 싶어요,결제문의
1549,결제 취소 후 재결제하고 싶어요,결제문의
1550,결제 시 오류 코드 156이 떴어요,결제문의
1551,결제 시 오류 코드 719이 떴어요,결제문의
1552,우리카드 결제 가능한가요?,결제문의
1553,결제 시 오류 코드 797이 떴어요,결제문의
1554,하나카드 결제 가능한가요?,결제문의
1555,결제 시 오류 코드 181이 떴어요,결제문의
1556,토스로 결제할 수 있나요?,결제문의
